485,0.91178786030029
2126,0.9112093623850812
1556,0.9076246829040552
2226,0.9055368453112546
1715,0.9037221747466894
1490,0.9010719626410232
2699,0.9004501098233327
3594,0.8973989466233456
3313,0.8971767117411489
2587,0.8966699683187006
155,0.8966665511037644
858,0.8966518457528481
2046,0.8945860199963955
1648,0.8935134973070921
3881,0.8928043711822315
1388,0.8895306680656626
3923,0.8894124273382762
1977,0.8890020859266454
1885,0.8881548685656657
3771,0.8873061676926529
3216,0.8825612705165784
311,0.8805886472597935
1840,0.8799285833677488
815,0.8790244138568398
2203,0.8779692291169802
2314,0.8776596389158162
2435,0.8769158388097292
1792,0.8753708136563474
965,0.8721615797876187
112,0.872045926066744
1266,0.8704321136789951
2762,0.8696906223350847
782,0.8696403092928117
3786,0.8683114099953867
2458,0.863768130474567
3519,0.8620317035747761
3275,0.8596579617459941
914,0.8592783244698902
113,0.85810017569334
985,0.8566349569139069
3592,0.8559708791589289
3593,0.8545234498412798
1705,0.8541568457109608
2825,0.8519471513154026
2135,0.8513033914416082
2689,0.8483308365280604
2560,0.8464686756568429
2859,0.8464330710863167
3057,0.8460785311110833
2962,0.8453372153315925
2960,0.8451511365931332
2949,0.8438413766207751
3081,0.8426714975946834
708,0.8418698124027779
2124,0.8410554302051522
1770,0.8405141169385258
2734,0.8394399481590225
3362,0.8317339642338498
1502,0.8303024363435004
3770,0.8282202575884642
1213,0.8252630727492509
2199,0.8239769998867531
3058,0.8215632542507766
3995,0.8161722346694359
3222,0.8155716653116828
3689,0.815225036826775
3504,0.8136991671962094
1760,0.8133537784345684
847,0.8126129260446033
3176,0.8121965465853149
2102,0.8112574170866927
1255,0.8107822752089886
2354,0.8103396365151764
514,0.8099787797304222
3392,0.8091613498458525
2645,0.8066310953547763
3046,0.8057035792253645
2876,0.8057003465605878
2972,0.8043354163409766
3833,0.8028903031712996
3563,0.8006848897418374
1652,0.7997199965618301
2083,0.7979610179059359
1825,0.7978962460106213
1591,0.7972646969549486
1139,0.7972268940629217
3962,0.7971959545692481
3758,0.7953162256125437
2095,0.7951111822202132
1479,0.7944045749131956
591,0.7918654317195756
1109,0.7911227903025603
2418,0.7891552117367678
3475,0.7876020565488925
2171,0.7860597407871067
3708,0.7775418176381148
3448,0.7775217483613589
1523,0.7770323595886262
1438,0.7766309200428533
1419,0.7739966630399666
3906,0.7739364016566379
3499,0.7735463792462769
1769,0.7699602702573156
2917,0.7696965781098146
1738,0.7692424122827184
568,0.7669696073905419
3522,0.7668171530906777
2978,0.7635383111580107
879,0.7630759300048074
794,0.7601548851699003
2487,0.7582599996373391
2685,0.752804747316195
1394,0.7515302371077679
2728,0.7511274389251975
1768,0.7495855045826733
2405,0.7486273813810115
1081,0.7452775172300344
3751,0.7449414624012052
2208,0.7432031086686035
3667,0.7369522755039394
3041,0.73679621312131
194,0.7353813756273619
1876,0.7312762407236395
1734,0.7311257203550852
692,0.7287530398741808
3325,0.7276406538776661
3188,0.7257930737789406
2057,0.7250407764944014
3725,0.7227160221393718
1699,0.7222355732353282
359,0.7221129535134263
2144,0.7185564055608568
3195,0.7179582374094214
2500,0.7176529080138185
1351,0.7169315321682742
366,0.7162145757008482
21,0.7141694267975849
723,0.7135772268100449
2603,0.7133932067379324
262,0.7131538611437073
882,0.7122344658126949
714,0.7107588456175211
1079,0.7074076350870739
3370,0.7059480674658085
3365,0.7045148665355574
3249,0.7006818502100328
1679,0.7005146688505501
3514,0.7000187490827662
2303,0.6984944301378898
3198,0.6958739499522288
2448,0.6949754026917733
1154,0.6949754026917733
90,0.6929303324543876
3258,0.69011260050938
2624,0.6889424715302839
3254,0.6885543540452088
3672,0.6866653952723535
3115,0.6834284764752065
3668,0.6831748183830686
3808,0.6788298577410236
1864,0.6786363320528254
3332,0.6769883151680511
2744,0.6757683168878311
3558,0.6738292623847739
3745,0.6734653410528713
887,0.6715699188448103
3125,0.6709544300977031
724,0.670523395850026
814,0.6678397584499451
2074,0.6654356698559091
2489,0.6652732696012348
3199,0.6651908002034108
2745,0.6640054054695778
931,0.6628603052381832
3560,0.6605535277025126
1670,0.658413307334583
3428,0.6546331772209949
3378,0.6542438462706622
3396,0.6542297170110194
1169,0.6541753723942518
2006,0.6509556908940454
3009,0.6499709350571444
2277,0.6493910283356907
672,0.648726989009647
2327,0.648295760118405
141,0.6456041333757506
675,0.6449847859774351
2471,0.6442085338426765
1552,0.643874013024853
652,0.643012644621037
2296,0.641593452847709
295,0.6410709940207698
1461,0.6362066477018431
1395,0.6359179987054148
3033,0.6356321743867142
2521,0.6346547354881172
622,0.6340834735611244
3628,0.6329761438049253
3429,0.6316157348847298
3187,0.6267417201815154
2034,0.6264797056976058
3363,0.6254353838444481
3567,0.623134294222062
3285,0.6196792914521532
2252,0.6191485980959796
1799,0.6182401065243042
616,0.6181284312689607
3527,0.6091593639793039
3907,0.6082095693115217
2022,0.6050850779625871
174,0.6044978181585148
2069,0.6035299743117297
3072,0.5989561258506924
2837,0.5981831255210293
1410,0.5979006538958533
2274,0.5973904129180267
1124,0.5927851429256967
2449,0.5924828744072222
2945,0.5879519823113271
525,0.5875585301708331
3952,0.5845025818648067
97,0.5836175118230594
3432,0.5827265167220327
2136,0.5826034015024216
1655,0.5799202146765914
3829,0.5794059434318037
2094,0.5779069380218087
1949,0.5761721443412069
134,0.5729593420015675
1239,0.5723721133019427
3531,0.5720381513142856
2375,0.569944127369647
1899,0.5688624637312945
2953,0.5632164145534511
1849,0.5625436266068555
1048,0.561237478741818
1393,0.5608469369585497
1298,0.5597974163729208
2929,0.5589738426980947
2459,0.5574434481940695
1783,0.5570483983889817
1010,0.5563430193424433
1860,0.5562118382024603
1186,0.555699217418092
576,0.555256547957969
3184,0.5520756370518788
1675,0.5512612865969753
1809,0.5508336962209528
3773,0.5489858812458592
2778,0.5483602082547846
516,0.5481765826779307
3459,0.5467047371134109
3303,0.5461989611886929
638,0.5457187219335912
893,0.5456410854955986
2506,0.5422800714794989
3542,0.5407309899268857
3273,0.5401940528243545
3623,0.5381574547774154
790,0.5336904303839611
2813,0.533095278125038
1763,0.5325371306913598
746,0.5317875965422156
3920,0.5278625486439683
2071,0.5263612074704371
2504,0.5247385694491339
2438,0.5237332269246051
1758,0.5222463019403205
222,0.5197183848223945
3224,0.5196295686592104
2157,0.5185425175097276
3816,0.5175596535520917
1729,0.5174586923303135
2556,0.5174474225432163
2931,0.5164367040029508
467,0.5163669559027411
1096,0.5161061419907242
3821,0.5156904577927197
797,0.5142425354549529
631,0.5135907062638618
491,0.5124287536787321
2382,0.5119448014711347
2597,0.5114053066590114
484,0.5111049728690913
741,0.5069194265887705
743,0.5063304953669855
1551,0.506187265092222
2850,0.5037500513811697
919,0.5037156813392493
1313,0.5005676970037349
694,0.5000992089896378
3207,0.5000183800657239
3884,0.4979812276479151
654,0.4971694980417303
2952,0.4970851334581205
2764,0.4956576105680784
967,0.4956070747064979
3478,0.4950842046883757
1816,0.4933650347458641
3977,0.4916607940718262
1847,0.4912611832922215
3217,0.490056428748708
981,0.488505198331063
3958,0.4882999863078906
2028,0.4877734374373298
3143,0.4877734374373298
3630,0.4877576544758308
715,0.4873039576473866
3941,0.4863261469436392
1017,0.486218962944112
151,0.48583563647200606
2616,0.4850253146577056
2672,0.4832869655001454
1324,0.4831974896337773
1245,0.4801042898996655
510,0.4788346366916755
2004,0.4777302678223824
1356,0.4772079418522375
285,0.476668703593264
370,0.4754066167167654
1165,0.4747906631142649
888,0.4742204145682355
3665,0.4728609690494934
324,0.4721834240333398
3975,0.4713327590172467
1850,0.4704549598283978
88,0.4687664998420018
2768,0.4664815341328744
2774,0.4661773290354626
3090,0.4649070941813996
1243,0.4638539817031258
1030,0.4630783287061859
1708,0.4603849307001169
2995,0.4594782320918202
690,0.4588341512074178
603,0.4584701238853256
1157,0.4570680299791159
957,0.4544804213278951
1259,0.4538773792751663
2989,0.4527713045943699
775,0.45201494785987295
536,0.4500838116646225
1279,0.4487553891976728
2921,0.4485955490250592
1745,0.4465970990767328
33,0.44630513805154703
2553,0.4455940382245233
819,0.4453361720200013
34,0.4445146637919812
3860,0.4443510060587232
1845,0.4441037532901872
2730,0.4437879808479677
3979,0.4436075304822632
3848,0.4428883290754705
2765,0.4428583568661261
1857,0.4417662390991834
3395,0.44071702960451936
1425,0.4401866139152456
352,0.4400780124612584
226,0.4392564750455456
3763,0.4391557288924152
1458,0.43802172007323137
2374,0.4378998437718433
1042,0.4372395474250203
713,0.4371991684214367
1057,0.4365526768587491
2606,0.43631464923461777
3959,0.4353690036321807
2863,0.4326606299166592
1238,0.4310553085706237
1416,0.4306827486727746
2797,0.4287553163889021
1062,0.42870985363609065
387,0.4273610620102108
1520,0.4259427745659353
1528,0.424919486849754
2380,0.42485197480992
2982,0.42400533135429386
178,0.4205855952627644
593,0.4191631536077716
1996,0.4181641736128939
3006,0.4179216872465963
2916,0.4177043035426312
3611,0.4172110634917749
2510,0.4159954677945494
937,0.4155156540487929
528,0.4147816327613108
2236,0.4125358333308902
2495,0.41224493163827214
358,0.4120357276209072
2816,0.4119983833400148
276,0.41094568326919134
2430,0.410467113318875
2885,0.40979110935913377
2947,0.4093970727915691
3064,0.4092805965950317
439,0.4070813152058688
3767,0.40645260104677855
2261,0.4057447320717303
18,0.4026766617955623
3742,0.4023725875561416
681,0.4005222252792049
3461,0.39936638384035816
1493,0.395126914042464
3723,0.39342797123087
3422,0.39233792325605693
609,0.3912167181324001
1273,0.39121517163806063
215,0.3907062032796527
3627,0.388899003477666
3651,0.388761698149464
1158,0.3869918662975304
3526,0.3864456947904959
996,0.3860985418630746
2680,0.38585271304057417
832,0.3855503261710528
3539,0.3846715483242093
988,0.3821631976378667
123,0.3797419252709235
2416,0.3797208603795552
3599,0.37742507227492256
3569,0.37726959334750093
267,0.3752015866906192
2451,0.3742460308708494
1188,0.3722644951678196
486,0.3717022589975348
207,0.3692863587113749
1666,0.36916892754070507
657,0.36896239857394186
1599,0.3676022126831552
2620,0.3665930234766426
3075,0.365647637681711
3983,0.3654045954524779
3508,0.36464539656183387
982,0.3644551233238504
1635,0.3638625671178489
1302,0.3633109039743757
3509,0.3620152370047046
3898,0.36025187587673263
2842,0.3591430689430095
2650,0.358011927692863
2011,0.3548250400143521
3230,0.3532703376715698
2370,0.3525318909562015
360,0.3522023336897607
1692,0.3520128629972441
2968,0.35139706106692964
925,0.3508779354412282
307,0.3504716165594484
39,0.3481981018031927
848,0.3480681724029479
3455,0.3477013851386971
2915,0.3473934406387369
2105,0.34637265633476005
424,0.3451399235435103
2858,0.3450265217694982
1842,0.3439969052646766
1312,0.3439356118431228
2975,0.3439018515852472
1521,0.3439000267621487
3192,0.3435074883933374
2217,0.34260412748462266
758,0.34130107985836644
1138,0.3398594061508756
1869,0.33742025979288803
1078,0.33717056233685305
796,0.3371442124103762
1682,0.33710074037695226
27,0.336792646424924
1836,0.3366565397277914
2974,0.33641936476232265
3642,0.3360449917407176
3913,0.3331216343038923
3345,0.3314594509076134
442,0.3311566399317244
3971,0.3310888733694499
2175,0.3303807296906072
2901,0.33030683986828496
1467,0.3298603960135383
1979,0.3298253712290093
668,0.32964746149145835
2214,0.32962075018003245
806,0.3290309252780145
3635,0.32891427727665823
3439,0.3284182667571098
3220,0.3271751721996366
3626,0.32420021416453193
3557,0.32184553471764804
2270,0.3201064419829107
3371,0.3193420281870847
1163,0.317803362211076
2129,0.3175688481936462
2387,0.31728731753004186
3943,0.31703870340293017
43,0.3167632758690419
3878,0.3167632758690419
3386,0.31675999029638263
1177,0.31606752261897364
3709,0.3155016516076157
3330,0.3154909551161384
3582,0.3141525953003924
2341,0.3121020209027653
1055,0.31202467884732704
1335,0.3119305983799357
1459,0.31113515387691554
3268,0.31096292671851183
1152,0.3107633574945203
2657,0.3096916895640432
1026,0.3091336991486315
2980,0.3090267594376072
2770,0.30900250797200235
3447,0.30878269645155865
2238,0.30799770012916644
645,0.3075882372008134
150,0.3073894831251485
2719,0.30711739609076394
923,0.30707414052441795
1538,0.30240043753294643
409,0.30197703444211793
1664,0.3016573101394669
2881,0.30132282833255186
902,0.3004984010353104
2257,0.3000739604871437
277,0.29955692453713884
1741,0.2985738600760673
3755,0.29815616679183216
2294,0.2974053247181199
898,0.2973583298395478
1797,0.296931838010822
750,0.2967717487963023
3571,0.2961326681272549
1300,0.2957998342583397
835,0.2947776249130897
3917,0.2943344178739952
3812,0.29414498778453396
1762,0.2939332990067333
3286,0.2937532540224832
1542,0.2936803003799336
3889,0.2933766103098629
2787,0.2926243209283689
309,0.2915519319654617
361,0.2895478646194057
2356,0.2895245829065435
2867,0.2893071938108921
651,0.28907056336919057
1818,0.28885175116080297
3590,0.2886203022983673
2054,0.2881554035023413
231,0.2879905089693467
3215,0.2854574300824134
3189,0.2844728262733296
762,0.28379596184747685
3387,0.2835154443587337
179,0.2822540549568724
1058,0.28173603742664555
3916,0.2816055664685539
2829,0.2801625261498075
984,0.2801269299901403
61,0.2800938651381778
341,0.2796816114772239
2751,0.27816832993726986
2780,0.2773221810239585
3097,0.2771844459587746
1360,0.2766643623296573
1826,0.2744816583940317
3340,0.27287734760106275
1819,0.2714345892873348
107,0.27124429463238503
2059,0.27102444781547824
2388,0.27063654934644665
1589,0.27052367568618857
1101,0.26963350745529
305,0.2695584982628919
100,0.2695503437842288
3468,0.2691322903288049
983,0.2687446420779664
2557,0.2675649958474978
2368,0.2671088807094474
2476,0.2670220799393436
3264,0.2668691371943854
2193,0.2664114418579745
1911,0.2659436966610536
3031,0.26577948220434056
3888,0.26358146795511433
1678,0.26349274123593025
3004,0.2619781296712743
1653,0.2619268187550554
2760,0.26147722169227544
3880,0.2608178981136677
2060,0.2589305541252515
1071,0.2589114924583873
1476,0.25875763088634396
2393,0.2587146678666345
3069,0.2572489835271068
3762,0.2563158124532645
3859,0.2562569516712153
1616,0.2560426404124276
2012,0.2554709567326989
508,0.2552330838317061
3529,0.25519033173179684
2630,0.2550876149112247
3892,0.2550171819896989
2687,0.25390172963794905
3328,0.25372395902874834
2088,0.2534540260463403
2108,0.2534331894046367
1690,0.25286317720279666
227,0.2526998781889174
2333,0.252487909042076
250,0.2518336636492977
770,0.2516825679442426
2893,0.2514472016750657
66,0.25046713309794777
1301,0.2503215137865002
3749,0.2502223030079049
2323,0.2492203409137943
475,0.24872192118207956
3679,0.24852044828443864
895,0.2478935168038557
3375,0.2471370035758457
2750,0.2463248978002153
1907,0.2463041696424839
3997,0.24569297433931994
676,0.2448429240363681
2104,0.2445891849154459
1150,0.24448308503721716
1480,0.24426567359322499
2941,0.24421585844920385
3379,0.24420639024339394
2799,0.24384741370232085
3444,0.2437653005118468
1140,0.2436975101894812
1719,0.2431965016152888
1197,0.2429816354258889
3166,0.2422587265891156
779,0.2417768378732068
2281,0.24135178415090486
2924,0.2413275019581652
392,0.2412836159100743
851,0.23903462325727884
2038,0.2389395918788777
47,0.2388744701228125
629,0.2386501605681411
3247,0.2386134230727689
3540,0.2369457433973136
2115,0.236524133871676
1764,0.23586017228166894
2675,0.2356710379312625
3260,0.2356161606747485
203,0.2355745566501509
3174,0.2351685527639381
3037,0.2351076466159317
211,0.2349860197539189
1264,0.2349860197539189
2536,0.2347036613228587
1838,0.2345184987195509
578,0.2324501579933645
1272,0.2322328845848032
3290,0.2319461757174462
836,0.2318221549731857
2773,0.2313692284867783
1295,0.2311460745658002
3823,0.2301805741800578
1253,0.22905439275253986
1875,0.2283812391155412
3614,0.228011593246756
1484,0.22790109454470686
3470,0.2278816613938357
377,0.2277891692584304
1248,0.22762694518849805
427,0.2274890229442531
3089,0.2274574274999055
2055,0.2264179252636822
138,0.22597530551676465
2233,0.2251970096219016
1384,0.22499808505357705
877,0.224243980404846
404,0.2239360290461188
3357,0.22368432612893732
333,0.22367670905401293
3165,0.22352245664724746
3149,0.22324807068200825
3062,0.22323517322521846
2481,0.2228987353146631
137,0.22206265994581054
1304,0.22128189405946044
401,0.2207419421675201
1297,0.21926593840994985
2757,0.21900778520018205
2442,0.2187714123266225
544,0.2180764948323005
3576,0.2180297882461334
2756,0.21787137474522794
3477,0.216680040488373
2186,0.2157802185931841
3343,0.21539596060442728
306,0.21401714066331454
447,0.21377381099946374
3556,0.21346810488986045
1205,0.21258603783862254
3438,0.21232040903092084
3436,0.21225831434528947
1851,0.21201209324559928
3927,0.21184057042053311
3914,0.2117164289901889
51,0.21148886404293754
1148,0.2109111169880672
2957,0.2105711634888552
1260,0.20944353874282512
1623,0.2093891984145078
2753,0.20933185676550053
1937,0.20890779812373186
2860,0.20881520118916
3150,0.20814797762755188
1183,0.2077608641178956
1325,0.20748042496700925
2202,0.2070664431054255
1282,0.206502482190138
1709,0.20636045009602244
885,0.20624912790665015
607,0.20582613175089726
1859,0.20576282440050928
2192,0.2040848729282772
1554,0.20400876894726855
118,0.20398712964226284
1727,0.20328320556887244
1454,0.2032098274231605
157,0.2029670779886952
220,0.20280282819612167
2683,0.20271706661183253
3714,0.20234999832268816
133,0.20201378986033897
367,0.2016979456933832
2721,0.2007290728574459
1009,0.20054668726776176
1985,0.20023528481554695
334,0.2000458338957253
3333,0.1996121357671492
3053,0.1993944518222942
1035,0.19938554464512245
75,0.19936899260452173
3692,0.19894990772645013
293,0.1984327014986763
3674,0.19833405279029534
1443,0.19820068904025476
2082,0.19777943060579972
1736,0.19702417208283235
759,0.19702417208283235
917,0.1970194760650562
1027,0.1967488212072943
1482,0.19579778392051456
2882,0.19564929078457305
3219,0.1954758212148219
3550,0.19536907688140584
143,0.1948043941384155
2172,0.19459964332867505
195,0.19452409850302735
1598,0.1941338223492288
3621,0.1938994908227291
518,0.1937958249602452
2873,0.1934295286867533
2805,0.19342775363199227
1739,0.19242644780557128
1828,0.1922774080208805
842,0.19207486563896148
246,0.19206261104789812
1539,0.19164515810206
3123,0.19158474789973348
2201,0.1915230990741452
2786,0.19095523269927692
1358,0.19017648630757453
3724,0.19014699863413392
2347,0.1897008932878059
3294,0.1891692277286204
188,0.18904430844698292
1974,0.18904103903422495
3964,0.18871087804770087
3744,0.18865573726348
3528,0.1879576705365157
2483,0.1878265760142417
2623,0.18775529463724666
239,0.1867139149488271
3911,0.1864150194445102
2618,0.18639553255099292
2595,0.18613905499788425
1473,0.18606509294636947
650,0.18590816147836567
2383,0.18548541712609729
1179,0.18545541834699286
822,0.18493861178424045
1262,0.18393884266298954
403,0.18374587074857154
3974,0.1836510910613717
1947,0.18342770105061065
2127,0.1833793447362728
2907,0.18223698528154986
171,0.18166777475451826
2198,0.18160884358498616
2718,0.181387296837724
2016,0.18107509329772756
453,0.1809506094651672
398,0.18073479545643015
2884,0.18026101650940554
3418,0.1799014480287268
464,0.17982550290995866
799,0.17980097870335604
3202,0.17973438409874964
547,0.17885012502710002
3803,0.17866321766466106
1866,0.17843917971660667
1464,0.177629583349123
58,0.17757907229662848
2985,0.1775595310919266
766,0.177361589983439
2971,0.1772091980189275
1633,0.17612081202468707
2475,0.17590064018502607
2501,0.17588203629004912
3966,0.17554100546550286
1756,0.17543625290555898
1291,0.17526002278434966
192,0.17488582937274125
384,0.17475168036966746
73,0.17463909788243573
111,0.17440600660015293
2539,0.17415442217556307
3676,0.174112213607645
3702,0.17381631160335395
564,0.1734336454242819
1172,0.17330806911637475
3469,0.17303578383505244
165,0.17271533824074586
1275,0.17250829023698602
3467,0.17230030407973948
2404,0.17215710885957006
2579,0.17213784910689506
730,0.17212519767234002
2162,0.1720856711354648
3891,0.17116205072143692
2922,0.1706448478457962
3065,0.17051811968259015
1822,0.1704576038011142
3336,0.16971519928661066
55,0.16922676666734066
3643,0.16831789428537508
3030,0.16771891051867735
3872,0.16741097258294516
2346,0.1671999048479552
3421,0.16679091946689611
149,0.16657251083298444
3281,0.1663001828460486
1247,0.16613356804991894
2578,0.16595126821145922
2005,0.16585581029052426
3516,0.16575478132834034
2161,0.16563819608964833
2117,0.164951656925786
961,0.16493725163658013
545,0.16457897489648432
958,0.16449626511555762
28,0.16429306769572202
630,0.16389158595399944
2271,0.16366218553427547
727,0.1636021737304124
1927,0.16357082513584412
473,0.1632012980891363
421,0.16296087148984836
190,0.16275055978579933
2116,0.16273392176266316
3697,0.16166389931661854
299,0.16150153411371285
1105,0.16089332691295613
323,0.16030746172960586
1863,0.16014542418788422
3982,0.15993169831992265
3893,0.15993169831992265
3274,0.15978465112164694
3660,0.15956513700716105
219,0.1587866855516632
3131,0.15875636909319762
3032,0.15860557892133054
1414,0.15858974272178128
1061,0.1585893022989039
2607,0.1576280624246152
2076,0.1575198679564046
970,0.15746086721290756
941,0.15705878089866365
2167,0.156951802123664
3867,0.15687020881160568
1064,0.15680555937920646
3356,0.1567274391198326
441,0.15650082608990015
3167,0.15646732534291785
2833,0.15541261685096852
2114,0.15541251463508374
1196,0.15536493704511647
642,0.15495386510142878
2904,0.15492129409963684
2933,0.15470655521949697
463,0.15455485415989445
1399,0.1545183105588573
2437,0.15415933931508652
3696,0.15327646931580274
1060,0.15299192009854767
460,0.15291422553548153
1184,0.15284588023711174
3401,0.15246144060534456
1827,0.15231759325136374
1082,0.15231105356176255
959,0.15230359145491
129,0.15206474843844292
2207,0.15193111162856154
2079,0.1518592850809347
452,0.15143967149289486
446,0.15106967988111905
3301,0.15065955917684826
210,0.15038201398321555
3136,0.15017666536296892
1891,0.14970738357200547
2608,0.1496727916828614
2791,0.14959601715886656
3887,0.14940267980129998
2381,0.1490365525617144
2436,0.14899949073423352
2927,0.14898664874461978
3029,0.14885336597395876
2414,0.14875640061976853
3948,0.1486404430242071
1353,0.1486149018308266
327,0.14858382884497875
3133,0.14849493120035478
1343,0.14845844553202425
943,0.1481333560975568
2923,0.1477204277546637
2376,0.1476128158031158
2668,0.14723765645224465
3885,0.14704141526481107
374,0.14631170900097593
1984,0.14589619295466244
3752,0.14544340267213654
2503,0.1443592788799818
1198,0.14377895297442592
429,0.1433450494242639
1796,0.14328021009343028
2676,0.14295446637157444
660,0.14292259732285698
3120,0.14283785112341071
3035,0.14274457323514386
1406,0.14274457323514386
198,0.1426437687654215
586,0.1425674053483511
1546,0.1422433236110486
3310,0.1421947481676753
2330,0.14190885602721526
236,0.14164488515963336
2132,0.1414896231994529
394,0.1413520316245033
3118,0.1413389624626454
1574,0.1409137833776477
3441,0.14090749547478376
2322,0.14077261104895053
145,0.14070570835872512
3025,0.14025707875828086
3015,0.14025689327241064
296,0.14015595347458504
735,0.14010133226333835
498,0.13988183952738653
335,0.1398288057507168
3896,0.13976395139648293
2544,0.13953962124126248
2182,0.1394343921653852
2218,0.13938975298945686
3847,0.13864746112069934
1164,0.13862070624193498
3968,0.13861599147577874
1155,0.13854977126357754
3693,0.1384047234021458
737,0.1381978382284103
1576,0.1381669319847159
1452,0.13812090075880115
3339,0.13792030213591952
2629,0.13775919621125265
546,0.13746623152843582
2692,0.13700048231421338
3682,0.13692101455503264
1585,0.13686257771995988
3180,0.13678340279744833
2632,0.136513109042938
1102,0.1360860315162808
849,0.1359023896414301
185,0.13562503084772815
1037,0.1352732615479951
3282,0.13519308575130656
671,0.13508300878731686
3043,0.13507975869438324
3925,0.13499522029971076
269,0.13497855784183693
3980,0.13483491927051294
2106,0.1347344621668683
3376,0.13469762753638595
2337,0.13465925579321408
1978,0.13432376948068486
3587,0.13418670435162972
3373,0.13352411177996082
504,0.13347343083982835
2103,0.1331920021321117
3411,0.1327295111437206
2651,0.13244959179558696
2961,0.1322392584033602
3595,0.13205296349046133
1958,0.1319655812443827
2377,0.131558892672078
1935,0.13126559984102384
3489,0.13118636499829509
3534,0.1306862734423546
1258,0.13041936983587588
3897,0.12960964234362504
255,0.1295044160226431
3739,0.12870390900228385
881,0.12846449624669393
1506,0.1282551446257896
3122,0.1282255742315831
2305,0.12807806982712974
83,0.12796534716768135
25,0.12777660525418785
2704,0.12769583358740064
761,0.12719155470157922
3654,0.1268014503535275
3221,0.12654430653279122
2351,0.12613492875107662
1914,0.12596690489670712
234,0.12577668580752285
2695,0.12551321525094808
3652,0.1254212687073956
3992,0.12538242366869
2121,0.12524048336976534
2634,0.12504908845938012
3956,0.1243910364834002
450,0.1241673774850562
2284,0.12407377257828643
2378,0.1239148102764347
864,0.1235007535450341
1661,0.12303867534433775
375,0.1226953348809627
1498,0.12258480721366988
2955,0.12243563063142868
1120,0.12231531254269695
787,0.12167930930694627
1246,0.12115861162526452
3796,0.12103992079362112
2847,0.12080544118124888
2883,0.1208052027590995
1207,0.12071202562044694
2398,0.12015433772934775
2795,0.1198289709454592
3857,0.11977853389669035
1113,0.11974127655685042
972,0.11932307357153887
362,0.11920034215227332
3902,0.11908534676129348
3837,0.1188401430316027
1345,0.11882211291944328
2318,0.11861471223688315
2040,0.11858430689054487
788,0.11857541012710815
2037,0.11836199330643825
2444,0.11824614513600212
1680,0.11809584640619485
2926,0.11803616736104433
1244,0.11745385801485315
1377,0.11731248878678795
1320,0.1170125241262564
3862,0.11695860275364332
1257,0.11688561355037748
1497,0.11644762129826645
1333,0.11601125035933227
2241,0.11585728715872995
3400,0.1158061449453267
1890,0.11567913273521654
1743,0.11545766302929353
1676,0.11543669653090885
804,0.11522072971953135
871,0.114728038625417
2364,0.11455545496507692
3951,0.11427985824038915
3212,0.11421346455035182
3548,0.11410970098719687
3510,0.11406110560784682
2332,0.1140279497206385
