X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64
-0.0828,0.39003,-0.095949,0.754,-123.91,-0.21502,-0.082682,0.86183,0.83612,0.33614,-0.082682,-0.21199,-0.032075,-0.082682,-8411.7,-0.043392,2.5639,-0.082682,-0.1567,0,1.822,-0.081201,-0.15692,-0.12592,0.33614,-0.043695,-1.2867,-0.13592,4.5607,0.72625,-0.1567,225.59,1.618,-0.20819,-0.081201,0.55599,?,0.33614,-0.15389,0.27037,-0.83033,-0.15389,130.48,130.48,?,0.754,0,-0.14696,-0.27852,0.754,0.39003,0.61805,0.47618,0.47618,-3489,-0.196,-0.24633,1.196,0,?,2.7973,269.8,1.3528,0.74747
-0.053654,0.47394,0.14238,1.418,-31.439,0.000947,-0.064867,1.0703,1.023,0.50728,-0.064867,-0.19043,0.011273,-0.064867,12627,0.028906,2.11,-0.064867,-0.053377,71.447,0.82212,0.009659,-0.044151,0.005706,0.50728,0.052565,0.081304,0.2754,4.705,0.38354,-0.053377,104.66,3.4876,0.020379,0.009659,1.2159,1.8387,0.64059,0.007948,0.027103,0.17661,0.007948,142.3,70.851,-0.22555,0.71964,73.089,-0.068908,-0.056703,1.0191,0.34062,0.28673,0.98121,1.2391,7218.9,0.022467,-0.10577,0.97753,0.2628,5.1087,5.1516,102.31,3.5677,2.3506
0.13096,0.60949,0.43227,2.94,89.671,0.33917,0.16216,0.56565,1.3562,0.34476,0.16216,0.72778,0.16378,0.16216,1109.8,0.32888,1.6407,0.16216,0.1325,64.409,1.4741,0.30175,0.107,0.42211,0.34476,0.27768,3.3437,1.2533,5.9264,0.49605,0.1325,90.118,4.0502,0.49509,0.30175,1.2368,1.1356,0.73144,0.24655,0.015398,0.058929,0.24655,194.34,129.93,0.60636,1.9708,87.35,0.26346,0.21527,1.0748,0.22282,0.2469,0.99956,2.1206,364870,0.26263,0.37985,0.73737,1.1216,5.6669,2.8091,66.451,5.4928,3.5484
0.000149,0.71542,-0.2438,0.56713,-115.09,0.059223,0.001961,0.29257,1.0019,0.20931,0.001961,0.003482,0.029232,0.001961,8199.8,0.044513,1.3978,0.001961,0.0018,29.445,1.4206,0.014778,0.000137,0.077805,0.20931,0.04198,0.13591,-0.35822,4.4123,0.6567,0.0018,189.07,1.9305,0.020656,0.014778,1.1225,1.5213,0.36151,0.013565,0.011296,0.52664,0.013565,104.89,75.444,0.001695,0.4111,29.502,-0.015106,-0.013867,0.44648,0.56322,0.518,0.30754,0.53118,-6299.6,0.001933,0.000712,0.99807,0.72715,12.396,4.838,188.7,1.9342,1.6007
0.0799,0.72394,0.27909,1.4143,11.766,-0.001455,0.0799,0.38152,1.9779,0.2762,0.10142,0.11861,0.04719,0.0799,2831,0.12893,1.3813,0.0799,0.040397,40.116,?,0.08153,0.040397,0.0799,-0.033197,0.12893,3.7894,5.8715,3.5185,0.25821,0.051275,129.93,2.8235,2.6273,0.085367,2.0035,16.178,0.32165,0.043161,0.31652,0.2541,0.041221,136.47,96.353,0.36755,0.63923,41.717,0.068094,0.034428,1.316,0.67364,0.35417,5.8106,6.7669,921,0.043205,0.28929,0.94934,0.16457,9.0985,3.7882,124.31,2.9361,41.61
0.06016,0.43728,0.30265,1.8106,77.663,0.31973,0.079084,1.2869,1.1324,0.56272,0.079084,0.21183,0.11113,0.079084,1236.1,0.29529,2.2869,0.079084,0.068062,28.306,1.1043,0.14371,0.051775,0.40139,0.56272,0.25201,1.4006,0.93408,5.2276,0.2415,0.068062,132.81,2.7483,0.32866,0.14371,1.1781,9.1642,0.62665,0.12368,0.42492,0.074198,0.12368,162.51,134.21,0.66763,1.5693,32.054,0.093674,0.080618,1.5459,0.37335,0.36386,1.7368,1.9341,51112,0.11694,0.10691,0.88306,0.11361,12.895,2.7196,117.28,3.1122,3.5862
-0.33466,1.0828,-0.52184,0.29279,-266.47,-0.27985,-0.33466,-0.076455,0.6265,-0.082784,-0.25791,-0.45354,-0.33503,-0.33466,-1882.9,-0.19385,0.92354,-0.33466,-0.53418,36.266,1.0754,-0.25791,-0.53418,-0.61451,-0.2515,-0.19385,-3.3603,-0.66565,2.8698,1.6231,-0.41167,293.69,1.2428,0.84695,-0.29057,0.6265,0.50861,0.2196,-0.4638,0.09252,-0.27109,-0.41167,86.093,49.827,-5.3763,0.20842,24.776,-0.38268,-0.61083,0.19952,0.73789,0.80462,-0.1056,0.28011,-386.63,-0.4638,4.0426,1.4871,-3.6526,10.064,7.3254,429.9,0.84904,0.79914
0.085502,0.03846,0.62787,19.273,337.71,0,0.10608,25.001,0.62366,0.96154,0.10608,3.0873,0.27181,0.10608,82.812,4.4076,26.001,0.10608,0.1701,8.7186,?,0.07107,0.1371,0.10608,0.95507,3.8725,36620,1.8589,3.8881,-0.68469,0.1701,21.809,16.736,14.953,0.04859,0.62366,?,0.96154,0.077911,17.418,0.009531,0.11396,37.305,28.586,5.7394,18.839,9.4553,0.007637,0.012245,17.219,0.034361,0.059751,2.8468,2.8468,4852.8,0.077911,0.088922,0.84431,0,41.865,12.768,20.11,18.15,1.8464
-0.002781,0.3423,0.17797,1.5256,-24.021,0.21636,-0.004685,1.9214,0.95991,0.6577,-0.004685,-0.013838,0.005253,-0.004685,23386,0.015608,2.9214,-0.004685,-0.004607,26.311,0.8273,0.004923,-0.002734,0.20543,0.6577,0.021172,0.046466,0.36812,5.0212,0.32633,-0.004607,116.63,3.1295,0.014383,0.004923,1.1252,119.34,0.66142,0.004841,0.54661,0.75269,0.004841,118.96,92.644,-0.037927,1.3091,25.256,-0.005104,-0.005019,1.5091,0.33858,0.31954,1.3604,1.3681,18688,-0.041768,-0.004228,1.0418,0.005647,13.872,3.9398,121.5,3.004,2.1038
0.056584,0.55581,0.39782,1.7278,-6.3355,0,0.056584,0.79888,2.3134,0.44402,0.065063,0.10351,0.31319,0.056584,280,1.3035,1.7992,0.056584,0.02446,62.248,1.4657,0,0.02446,0.14201,0.27098,1.3035,0,7.162,3.7619,0.22934,0.055352,179.68,2.0313,1.9978,0.010036,2.3134,?,0.44402,0.004338,0.066477,0.027737,0,143.28,81.032,0.14342,1.006,129.69,-0.66794,-0.28873,1.6993,0.54663,0.49229,7.9938,7.9938,2299,0.52001,0.12744,0.48373,0,5.8636,4.5044,86.247,4.232,41.648
0.082072,0.11237,0.43324,4.8555,81.363,0,0.10324,7.8993,0.9464,0.88763,0.10983,0.91873,0.16991,0.10324,255.06,1.4311,8.8993,0.10324,0.10908,96.852,0.88798,0.1026,0.08672,0.34178,0.84721,1.2427,15.557,0.95343,4.9831,-0.069518,0.1091,48.597,7.5107,7.5107,0.10243,0.9464,?,0.88763,0.10824,1.6245,0.023385,0.10841,140.02,43.172,0.32682,2.6206,108.61,0.045031,0.047581,4.8555,0.11237,0.13314,1.9534,1.9534,41673,0.10824,0.092462,0.89238,0,3.7686,8.4546,43.337,8.4223,2.0828
-0.16211,0.78597,-0.25861,0.58691,-112.23,-0.24064,-0.14509,0.27231,1.4448,0.21403,-0.072282,-0.23175,-0.061585,-0.14509,-3224.2,-0.11321,1.2723,-0.14509,-0.10042,25.5,0.89346,-0.08647,-0.11221,0.069841,-0.043502,-0.13487,-1.1876,-0.40884,5.0805,0.48982,-0.086099,146.44,2.4925,1.9854,-0.11568,1.4448,7.2255,0.25091,-0.080067,0.29984,-0.86303,-0.05985,45.404,19.904,-1.6061,0.42569,23.61,-0.14258,-0.098688,0.4675,0.62605,0.4012,0.33835,0.39666,-31131,-0.080067,-0.75744,1.0924,0.17233,14.314,18.338,158.16,2.3077,2.284
0.10495,0.18084,0.41315,3.2846,100.56,0.434,0.13296,4.2014,1.0604,0.7598,0.13296,0.73523,0.19276,0.13296,356.05,1.0251,5.5297,0.13296,0.13824,65.71,0.92309,0.1303,0.10912,0.53597,0.7598,0.87027,1.4366,1.0176,4.0778,0.013303,0.13824,72.773,5.0156,0.72052,0.1303,1.0464,?,0.7598,0.13548,0.93642,0.032537,0.13548,161.16,95.447,0.60615,2.3272,69.676,0.077872,0.080966,3.2846,0.18084,0.19938,1.8714,1.8714,4941.5,0.056924,0.13813,0.94308,0,5.5547,3.8241,68.63,5.3183,2.3689
0.10013,0.83604,0.11426,1.1438,-31.221,0,0.10013,0.19611,2.635,0.16396,0.11808,0.12603,0.044383,0.10013,2609.3,0.13988,1.1961,0.10013,0.037999,35.458,1.1084,0.083127,0.037999,0.28472,0.10013,0.13988,4.6307,1.2517,4.279,0.28649,0.043565,110.7,3.2972,3.1332,0.015474,2.635,15.699,0.20553,0.005872,0.20787,0.27882,0.031547,103,67.542,0.39116,0.82161,35.667,0.066304,0.025163,1.0869,0.79447,0.30329,1.7962,2.2517,2172.3,0.005872,0.61069,0.96095,0.2536,10.294,5.404,110.05,3.3167,28.868
0.081029,0.46635,0.24616,1.5278,66.319,0,0.081029,1.1443,1.5485,0.53365,0.081029,0.17375,0.070539,0.081029,1558.3,0.23423,2.1443,0.081029,0.052327,6.6535,0.70541,0,0.052327,?,0.081029,0.23423,?,0.85625,3.2365,0.22692,0.10465,150.56,2.4243,2.4243,0.000007,1.5485,?,0.53365,0.000004,0.27836,0.5512,0,137.35,130.69,2.8706,1.4673,9.1133,-0.028202,-0.018212,1.5278,0.46635,0.41249,1.8563,1.8563,424.34,0.26991,0.15184,0.73025,0,54.858,2.7928,109.92,3.3205,5.3864
0.16147,0.17762,0.48788,3.7468,147.23,0.36112,0.20153,4.2915,1.1782,0.76225,0.20153,1.1346,0.21154,0.20153,253.24,1.4413,5.63,0.20153,0.16653,26.556,2.1242,0.18639,0.13343,0.44845,0.76225,1.2158,1.8146,1.4586,5.3303,-0.18541,0.16653,63.117,5.7829,1.0494,0.18639,1.2378,?,0.76225,0.15402,2.2747,0.024244,0.15402,78.862,52.306,1.8339,3.2511,31.288,0.13191,0.109,3.7468,0.17762,0.17292,2.2788,2.2788,104380,0.15123,0.21183,0.84877,0,13.744,6.9781,53.572,6.8133,3.6179
-0.019913,0.89905,-0.088673,0.90111,-46.805,-0.019913,0.006526,0.026672,1.0232,0.02398,0.006526,0.007279,0.007214,0.006526,13059,0.027949,1.1123,0.006526,0.001874,35.855,0.74844,0.068338,-0.005717,0.006526,0.02398,-0.001458,?,-0.46181,4.1303,0.25515,0.001874,96.141,3.7965,0.076012,0.068338,3.5343,194.67,0.026372,0.019619,0.021894,0.33998,0.019619,82.608,46.753,-0.058194,0.5195,36.688,0.049737,0.014279,0.89871,0.89666,0.2634,0.12488,0.13735,-1197,0.022713,-0.8304,0.97729,0.099784,10.18,7.8069,93.957,3.8847,18.141
0.004439,0.38182,0.59606,2.6203,-33.261,0,0.004439,1.619,7.4562,0.61818,0.004439,0.012068,0.86585,0.004439,21.587,16.908,2.619,0.004439,0.000595,0,?,0,0.000595,0.004439,0.48624,16.908,?,16.524,2.612,0.042837,0.001371,?,0,0,0.000024,7.4562,69.068,0.63213,0.000003,0.16968,0.001973,0,44.131,44.131,?,2.6203,?,-6.4515,-0.86525,2.5245,0.36787,?,17.137,17.524,243.96,1,0.007182,0.000001,0.022576,?,8.2708,18.008,20.269,206.7
0.1727,0.3107,0.080591,1.2594,4.3027,0,0.21208,2.2185,2.7972,0.6893,0.22973,0.6826,0.11756,0.21208,344.87,1.0584,3.2185,0.21208,0.075819,6.6907,?,0.2277,0.06174,0.21208,0.57859,0.93162,12.901,0.1324,3.2569,0.1078,0.082129,44.135,8.2701,8.2701,0.2277,2.7972,?,0.6893,0.081402,0.029479,0.030067,0.081402,49.863,43.172,3.3681,1.0944,7.2836,0.11095,0.039664,1.2594,0.3107,0.12092,1.1324,1.1324,145.6,0.081402,0.25055,0.92424,0,54.553,8.4545,40.542,9.003,4.5954
0.016206,0.45222,-0.015657,0.96486,-11.54,0.26057,0.020979,1.2113,2.0382,0.54778,0.021001,0.04709,0.015868,0.020979,5103.5,0.07152,2.2113,0.020979,0.010293,6.7304,0.66403,0.017496,0.007951,0.3447,0.49712,0.060965,803.15,-0.027461,3.5964,0.14133,0.010303,80.573,4.5301,4.4628,0.020074,2.0382,?,0.54778,0.009849,0.39336,0.52232,0.008584,45.593,38.863,0.4312,0.88049,6.7973,0.006132,0.003009,0.95054,0.4455,0.22075,0.96077,0.96077,-61.811,0.009849,0.029585,0.98973,0,54.232,9.392,79.779,4.5751,3.5749
0.064037,0.63617,0.37499,1.6369,28.198,0,0.064037,0.57189,1.9344,0.36383,0.064037,0.10877,0.034303,0.064037,3499.3,0.10431,1.5719,0.064037,0.033104,47.341,0.74703,0,0.033104,0.29948,0.34822,0.10431,?,10.337,3.5057,0.28257,0.07108,153.75,2.374,2.197,0.023959,1.9344,?,0.36383,0.012385,0.17725,9.142,0,162.15,114.81,0.25524,1.2108,65.52,-0.00232,-0.001199,1.5149,0.58874,0.42122,10.029,10.029,1201.6,0.27747,0.17601,0.73215,0,7.7101,3.1791,111.09,3.2857,53.324
0.24943,0.31782,0.30281,2.131,36.342,0.53397,0.30606,2.1259,1.2334,0.67566,0.30606,1.1432,0.24237,0.30606,330.96,1.1028,3.1464,0.30606,0.21164,42.153,1.5619,0.30792,0.17248,0.65701,0.67566,0.92467,2.6262,0.70508,4.9684,0.17415,0.21164,83.345,4.3794,0.96886,0.30792,1.599,8.0557,0.72575,0.21292,0.32825,0.029653,0.21292,121.82,79.664,1.4935,1.5072,51.993,0.26348,0.18219,1.7952,0.26773,0.22834,1.5733,1.6899,28159,0.18925,0.36917,0.81075,0.074137,8.659,4.5818,67.572,5.4016,3.3674
-0.00716,0.11303,0.13417,2.1948,-63.706,0.016225,-0.006611,7.4259,1.0193,0.83935,-0.006611,-0.05887,0.066455,-0.006611,1467.1,0.2488,8.8472,-0.006611,-0.015623,173.72,0.85631,-0.00284,-0.01692,0.021485,0.83935,0.24394,-0.0684,0.17806,4.5979,0.24931,-0.015623,98.728,3.697,-0.025124,-0.00284,0.45262,61.633,0.84008,-0.006711,0.067897,0.11652,-0.006711,206.02,32.299,-0.03555,0.40135,177.06,-0.037572,-0.088789,2.1806,0.1123,0.27049,1.1139,1.1149,5315.3,0.018893,-0.00853,0.98111,0.000871,2.1011,11.301,96.863,3.7682,0.56158
0.11461,0.016499,0.41199,25.97,303.05,0.51393,0.1409,57.671,1.232,0.95153,0.1409,8.54,0.27561,0.1409,35.241,10.357,60.608,0.1409,0.22725,5.4163,0.758,0.1212,0.18485,0.58796,0.95153,8.764,2.4082,0.72087,4.0923,-0.41963,0.22725,11.966,30.502,7.3457,0.1212,0.64541,?,0.95153,0.19547,17.035,0.003588,0.19547,86.786,81.369,12.457,25.412,6.6731,0.091214,0.14711,25.97,0.016499,0.032784,1.6649,1.6649,5095.1,0.18833,0.12045,0.81167,0,67.389,4.4857,9.7126,37.58,1.0849
-0.10521,0.39185,-0.078901,0.79796,-43.642,-0.25289,-0.10768,0.93222,0.92509,0.36529,-0.10768,-0.27574,-0.067465,-0.10768,-1826.6,-0.19982,2.552,-0.10768,-0.092782,18.351,0.83287,-0.0909,-0.090653,-0.25437,0.36529,-0.19351,-0.72455,-0.11462,5.2378,0.32622,-0.092782,113.62,3.2125,-0.23198,-0.0909,1.195,191.19,0.36661,-0.078322,0.062771,-0.20942,-0.078322,90.294,71.943,-1.8031,0.64854,16.976,-0.12028,-0.10364,0.79526,0.39052,0.31128,0.53065,0.53257,-13642,-0.080972,-0.28802,1.081,0.003627,19.89,5.0734,122.82,2.9719,1.686
-0.13704,0.70433,0.15771,1.2239,-76.876,0.42536,-0.13704,0.41979,1.8941,0.29567,-0.064789,-0.19456,-0.059851,-0.13704,-2267.7,-0.16096,1.4198,-0.13704,-0.072348,109.42,0.64337,-0.064789,-0.072348,0.056014,0.28841,-0.16096,-0.89678,1.1428,3.838,0.36676,-0.056412,132.04,2.7889,2.7889,-0.052848,1.8995,?,0.29567,-0.027901,0.019794,-0.57096,-0.034205,163.43,54.01,-0.24134,0.82598,106.45,-0.088459,-0.046702,1.2239,0.70433,0.36175,2.1425,2.1425,1086,-0.027908,-0.46347,1.0341,0,3.3358,6.758,135.72,2.6893,13.725
0.080286,0.18126,0.34381,2.8968,22.928,0.35602,0.10124,4.1685,1.0392,0.75558,0.10124,0.55851,0.1325,0.10124,380.25,0.9599,5.517,0.10124,0.077095,1.9076,0.8566,0.051052,0.061141,0.4443,0.75558,0.84432,0.40403,0.72392,5.0328,0.10705,0.077095,52.359,6.9712,0.28165,0.051052,1.3696,?,0.75558,0.038878,1.665,0.048133,0.038878,62.061,60.153,11.698,2.8589,1.9824,-0.021703,-0.016528,2.8968,0.18126,0.14345,1.5909,1.5909,37079,0.037728,0.10626,0.96227,0,191.34,6.0678,50.383,7.2445,2.7649
0.25668,0.2232,0.70151,4.2887,22.344,0.072159,0.25668,3.4803,3.1471,0.7768,0.26332,1.2033,0.096296,0.25668,268.83,1.3578,4.4803,0.25668,0.08156,58.771,1.0398,0.26274,0.08156,?,0.32884,1.3578,39.548,8.2349,3.3574,-0.006455,0.081987,26.962,13.538,12.938,0.25939,3.1471,?,0.7768,0.082423,1.228,0.024069,0.083487,75.721,16.95,0.50653,1.9131,64.05,0.21637,0.068752,4.0987,0.21331,0.073868,9.1188,9.1188,1597.5,0.082423,0.33043,0.91897,0,6.2105,21.534,24.739,14.754,36.943
0.08926,0.32846,0.03069,1.116,4.7635,-0.001733,0.10724,2.0445,1.2719,0.67154,0.11338,0.40549,0.094875,0.10724,993.51,0.36738,3.0445,0.10724,0.084315,4.3619,0.92096,0.09815,0.070179,0.93401,0.65334,0.31265,15.974,0.043541,4.0823,0.1066,0.08837,82.029,4.4496,3.5828,0.095094,1.2719,4.3751,0.73553,0.074767,0.72967,0.098122,0.077169,29.324,24.962,5.8725,1.0586,4.7144,0.084719,0.066609,0.89862,0.26447,0.22474,0.95276,1.0435,370.91,0.074767,0.13292,0.91691,0.095286,83.679,14.622,75.896,4.8092,1.8045
0.07979,0.19973,0.25326,2.5443,-41.588,0.19708,0.10104,4.0068,0.7957,0.80027,0.10139,0.61612,0.25828,0.10104,354.72,1.029,5.0068,0.10104,0.12698,49.188,0.90132,0.09262,0.10028,0.19703,0.19708,0.92257,265.36,0.43461,5.5253,0.25101,0.12698,102.52,3.8216,3.1379,0.2118,0.7957,8.6763,0.836,0.26618,1.2282,0.033779,0.1164,99.01,49.823,0.7441,1.8905,62.449,-0.011855,-0.014899,2.0891,0.164,0.26167,1.3733,1.4346,2.5443,0.26618,0,0.75958,0.044651,7.4206,7.326,75.228,4.8519,1.3655
0.04849,0.57777,0.05041,1.1983,981.15,0,0.054162,0.66052,1.2121,0.38163,0.10765,0.21303,0.087657,0.054162,1984.8,0.1839,1.7308,0.054162,0.044684,23.003,1.3628,0.068311,0.040005,0.30152,0.35666,0.17408,1.277,0.072497,9.4648,0.47667,0.044684,?,0.37757,0.16615,0,1.2121,0.70559,0.70515,0,0.45617,0.15996,0.056358,56.817,33.814,0.63478,0.89782,290.44,0.016224,0.013385,0.5273,0.25425,2.6485,0.54883,1.0141,1.1983,1,0.12706,0.11881,0.84774,15.868,10.794,76.562,4.7674,1.7432
