2006,0.8218358875093527
790,0.8196168298229112
3943,0.8159693533457548
33,0.8126886957822527
2046,0.8126412721314109
2322,0.8119803050037914
692,0.8106201032070747
3392,0.8103922145318466
2949,0.806734314814764
3770,0.806290358496545
2203,0.8038895922414336
708,0.8035634487440336
1212,0.7955177970933166
3023,0.794488406517892
2685,0.7912616659608506
3217,0.7872753908643448
1245,0.786762164413632
1139,0.786017164618448
3254,0.7832640899612812
3514,0.7825187179284705
2274,0.7823874855412354
3668,0.7814559997944699
1648,0.7799643171927897
631,0.7775578763431854
195,0.7768460320037169
1081,0.7726486072098108
1638,0.7680817352949456
1552,0.7678236824069056
2624,0.7676433651826643
2620,0.7670700258402434
2405,0.7658691553181278
47,0.7636840347286515
1860,0.7620741993464422
3224,0.7616359963296845
525,0.7606995142421743
2277,0.7572808193852809
640,0.7564648175490039
1734,0.7552759228212039
134,0.7542920415495852
958,0.7535791028444986
3709,0.7533103564884832
2960,0.7507464406118439
11,0.7480873153228071
3365,0.7477932593276797
2981,0.7426473349718979
2296,0.7410701796697338
888,0.7375391933968215
3519,0.7350623799428619
1479,0.7327622647760932
1044,0.7323738108971719
2199,0.731109466080998
2978,0.7307059020161263
2910,0.7282870258088807
2762,0.7268342965902929
1239,0.7258065902536806
796,0.7220667138737816
981,0.7216558063546594
1709,0.7177305640126771
3829,0.7171435726613159
1243,0.7153585739479618
3429,0.7149496836530268
1885,0.7145939374969743
388,0.7138508541377685
3216,0.7065258405890622
2466,0.7056856830361679
2380,0.7028359547535067
1825,0.7023263204405591
3050,0.7011135826611928
2417,0.6987959779005618
1351,0.6949856936432136
1213,0.6945069753041875
3528,0.6927945520201593
1279,0.6924239120948239
1699,0.6908794456541144
3771,0.690474387918687
3165,0.6898033437815717
2917,0.6897963561625545
2058,0.6866587431561251
2252,0.6851511520328262
2393,0.6850714900132224
3222,0.6827269317304985
1675,0.6744997358824065
2699,0.6734059021150062
2995,0.6710015792828288
3567,0.6709185668120604
1312,0.6699271494607544
2375,0.6694177434149223
1353,0.6685574315207904
2929,0.6646928226288658
370,0.6638212873138408
3708,0.6598823663994937
2770,0.6594109695783821
2768,0.6591583856610309
858,0.6587768223427952
311,0.6551913303906377
2825,0.6539709084679336
1362,0.6518594909784092
3527,0.6517871581765489
2370,0.6487858540533944
2972,0.647912947863762
1753,0.6458465134513411
1850,0.6454744124092674
3837,0.6442887674391544
2734,0.6439073789465103
847,0.6405925643231576
2083,0.638019577167014
713,0.6374492160152678
2613,0.635449445613506
2884,0.6337969615279239
2270,0.6324856245593967
1109,0.6311015430090847
2778,0.6287887998368914
3611,0.6280034494514235
3526,0.6277543814682239
3395,0.6270168882110846
1857,0.6245587911209883
458,0.6212050828260611
1149,0.6191891877264875
3332,0.6173222032308492
1633,0.6152576153030505
2816,0.6145197319922965
1528,0.6143770568570127
2606,0.611677227937465
1655,0.607747281910643
3249,0.6045901816646012
2728,0.6016164536932415
2391,0.5969620047275378
3370,0.5962784935495058
66,0.5928241640810691
3018,0.5912239182592487
3150,0.5903434668911711
3030,0.5859227045045419
2416,0.5832252300210161
467,0.5800383082627726
1521,0.5764893589253609
3499,0.5763281817739137
486,0.5752777123044404
3962,0.5752192980430014
2587,0.5718050951328015
1395,0.5714678296539739
442,0.5714615463646179
2773,0.5702742666674525
1520,0.5696405065322279
1653,0.5695115831898414
2074,0.5678708946029728
1079,0.5676319348814183
2859,0.5674360091423963
3952,0.5671073047192831
439,0.564170301950378
2945,0.5638144904640989
3455,0.560099943962638
1324,0.5492865730919699
1172,0.5486196229888602
3995,0.5481528501243502
2495,0.5476419339884118
2143,0.546477784658348
1461,0.5456164387095871
902,0.5411935968623891
3215,0.5401158308843947
3665,0.5349252141117299
1335,0.5342542514575546
2144,0.5317260412747885
1017,0.5312125444411638
2916,0.5306035691930715
155,0.5302701268163522
675,0.5302327202978884
1394,0.5283583523294085
1154,0.5280675065576935
2448,0.5280675065576935
485,0.5277661959152228
1551,0.5265164497858578
1760,0.5251102206111367
3860,0.523902946110167
2723,0.5236081142254808
3887,0.5222611950669627
1425,0.5206889526611999
605,0.5196161674133778
295,0.5189881763382725
3667,0.5185881006717714
2901,0.5178374600354161
3973,0.5174908981184478
591,0.5171773984995042
2471,0.516925479566923
668,0.5166317101361814
2923,0.5159978625871158
1705,0.5153851152687501
1652,0.5151428514794695
3275,0.5141430641612231
2764,0.5114189278463672
2102,0.5110798260267938
1848,0.5079074584233604
2998,0.505359449496735
924,0.5009845553007993
2094,0.4996970944052041
2962,0.49864611644439133
3569,0.4976262699982952
530,0.49653943981207177
3577,0.4960352437419169
129,0.4936197432047919
3891,0.4934113848692971
3821,0.49310850408932283
797,0.48962737368770753
2745,0.48944253120630626
3977,0.4887153217423852
3745,0.4865345385656931
1253,0.4863697172785546
3303,0.4855804228410711
622,0.4815471907645993
1295,0.48122218179787873
2238,0.4791069158485065
536,0.4787248460957424
360,0.47665189015440135
3057,0.4733445138160173
875,0.47256998979275466
2089,0.47256998979275466
1410,0.46898087277795003
3199,0.46774548003182725
694,0.4674832521116961
2071,0.4664426880075973
3651,0.46324462505752534
3531,0.4617764401564533
3478,0.46011564617992834
3558,0.45721576804673153
2404,0.4547650821841812
1454,0.4546826121336738
3198,0.45375047769286003
1297,0.4535715299868147
2597,0.45278970438259036
714,0.4513274209895096
2797,0.44794420774452787
222,0.446727820581042
2135,0.4459586373779183
3509,0.44546839513005887
1209,0.44538581829447466
2354,0.4448164827213391
2377,0.44399856696793605
1764,0.443626921439579
1142,0.4432419655999933
3184,0.44313720873715423
2947,0.4428099988652437
3218,0.43946407228205214
982,0.43795487888680545
3504,0.4369099098078681
3301,0.43624260458294717
832,0.43354088858312195
715,0.43340649601995407
1058,0.43201226254871006
652,0.4319922456700216
324,0.4310814191052717
907,0.4307940205492342
2594,0.43061169754296913
2079,0.4289275004661762
1419,0.42798222441140765
814,0.42792087480168534
1708,0.4262752672142775
1260,0.42551100239420064
1388,0.4208594886692995
603,0.4193736929639456
484,0.4191757163877654
3958,0.4188565944370259
1169,0.41810941476040475
21,0.41616602150482995
1480,0.41533986683769536
2974,0.414529697782017
3816,0.4142896254113241
3560,0.4130645898038437
514,0.41295991088320166
3072,0.41209975012603245
2607,0.4104160409080932
2057,0.4094261841997682
961,0.4087926581321023
2657,0.40785814865584713
2261,0.4076676017160335
2948,0.4065080397875815
2004,0.406272377868751
3025,0.4060307028832146
2645,0.40472371820449926
1977,0.4032920406108882
2281,0.40047038428192516
377,0.3996497022172085
1715,0.39896142790315287
1770,0.3978072359843456
1165,0.39640030611983795
1769,0.39564184227210863
2136,0.3950819215474558
1105,0.39495589714401247
3710,0.3940350524894139
2126,0.3896238577873143
3428,0.3879429386084628
547,0.38710123563265103
3115,0.38454398929910716
3833,0.3845414832332057
3149,0.38408652533040233
2837,0.3830358210655572
1393,0.383003389842123
645,0.38243466348656613
239,0.38185723012405887
293,0.38102643183564705
174,0.38038449683692843
1763,0.38008088706129217
887,0.37932462586065996
3920,0.37653098607388774
2374,0.37596941374367654
3125,0.37459217682516965
724,0.37438952898549477
2476,0.374209185345081
1717,0.37306280668839303
2860,0.37136632665202735
123,0.3711133870864717
637,0.3698939249593897
1523,0.36679071869886337
380,0.3649852195445796
2524,0.3649715353723326
1255,0.3646011651338891
3725,0.364065316507747
957,0.36307297896076945
3571,0.3630277859100077
1275,0.36301615349814476
3439,0.3621602412951022
743,0.3613563150227124
3285,0.36110481169638475
651,0.3603599772456405
2774,0.35983489885243103
3375,0.35906156598236455
3697,0.35871624037926264
90,0.35857368566562214
1300,0.35845041409887557
1377,0.35827660511767456
151,0.357638435939467
3037,0.35611948767031626
3187,0.35570774978251113
3114,0.3554427112274103
2173,0.35501707695243445
2953,0.35480637248487634
1783,0.35340244522416353
2117,0.35337747488093685
3441,0.35302585106101914
1313,0.35153820257764107
3448,0.35128089137211815
1010,0.35117419518573906
1536,0.350112451702055
3033,0.35007042978979364
2616,0.3498122152258362
2504,0.34928084065743364
508,0.34889090467822925
3976,0.3481246838939585
2765,0.3476543970019176
133,0.34752454252516257
630,0.3448906161952912
2556,0.3447997044950073
473,0.3442375789887686
1542,0.3437240308219467
879,0.34352806343573766
1458,0.3433722767417233
2692,0.34210455043475607
2907,0.3398873489928701
3627,0.3397100305115644
3371,0.3392836885387778
366,0.33885820320050664
1797,0.33808593320908803
985,0.3375911596671207
568,0.3375516590304276
3635,0.336808782713625
758,0.33485327695114786
3542,0.3346143594067861
1273,0.33203920758603994
2396,0.329428184095976
3751,0.329273351998857
819,0.3282625796406547
2014,0.32728051588054463
2449,0.32517335670644293
231,0.32454988777366645
2751,0.3244318290611752
2012,0.32360636952336835
3090,0.3232751689232485
931,0.322054059276709
741,0.3215587087533468
2147,0.3203737323897294
3046,0.31975068449419464
2897,0.31814611519809166
3997,0.31737916805130456
2069,0.31594838375330697
1082,0.31522894489707365
3992,0.3143128729318301
1194,0.3133149932675085
2882,0.3128683203696875
2038,0.31286385785226367
528,0.3126480833894571
3258,0.3099366459101244
602,0.3093156086733931
3660,0.3087975147808815
3176,0.30877233865826564
3195,0.30851913396982267
1839,0.3080921501902698
3516,0.3080658937449674
3941,0.307841890885524
3773,0.30773531895617134
1670,0.30749508430888056
1799,0.3069004521121148
2813,0.3067508478705978
3971,0.3052903994326662
3623,0.3044644368474197
1238,0.3041970037698407
2630,0.30192640460813236
2308,0.3014198756154675
697,0.301386069325271
2432,0.29971386007635853
2430,0.29954845312580386
1443,0.2990871799854253
1497,0.29845957711925497
27,0.29831375511841673
1183,0.29818791899168023
898,0.29814561077769236
2085,0.29770186866919507
3207,0.296837324170815
2459,0.2968114312219131
3330,0.29628096863020337
3892,0.29571108550308606
3682,0.2955284021651573
394,0.2953197070695305
3730,0.29442504614148557
3418,0.2939561345120222
782,0.29383010971337326
1304,0.2921278203568208
984,0.29189075755428884
2850,0.2908749392640594
2500,0.29070729816223956
2039,0.2898478695285068
3717,0.289816708908366
43,0.28967050411691087
3878,0.28967050411691087
2011,0.2892991027604529
1819,0.28857478753182864
578,0.2884033891553064
1124,0.2877878802010826
3723,0.2877570034834836
1157,0.28665395499695195
2904,0.2855680780096876
2198,0.2855583513584572
1635,0.2847060646606015
657,0.2845726180454609
2955,0.28163998107751775
3168,0.2815061423583204
1698,0.28060827710206476
392,0.280450038887473
3529,0.27999401887217573
2578,0.27913910118066093
3906,0.2790617232122415
881,0.2776631278944812
3432,0.27674601316449177
779,0.27566137231447463
1679,0.27561492889630074
1917,0.27475095904579616
1298,0.27446010684934036
1935,0.2738447480087751
3393,0.2731222869413419
97,0.2730831403082151
1078,0.2728150494792659
545,0.27207730715487094
3563,0.2712523985247871
1482,0.26931728194543314
682,0.26880435669658886
250,0.26870194197658437
2881,0.26852735859729665
427,0.26827795056363646
1998,0.26769429679007245
262,0.26767731596326877
516,0.2671793281843249
3898,0.26717631997750957
3628,0.2668003153552797
946,0.2666417802285818
1138,0.26661402451865807
2193,0.26617870539482413
1416,0.2657328330681463
1755,0.2655144301877963
1809,0.2631264998545264
3621,0.2629294795579798
418,0.2627360906011004
352,0.2625943839355964
226,0.2616375811980834
1868,0.26043982164302654
1258,0.2603441696732785
3447,0.25975689342586006
1529,0.25962437679505757
3461,0.25930110147790913
1697,0.2590317665804075
3183,0.2590147272662063
2192,0.2579359342932589
2555,0.25749847198693476
1150,0.25593462848106435
2795,0.2553007871689088
228,0.2548267758510562
2327,0.25362962158525326
2054,0.25350280449283336
2932,0.2534864698356794
423,0.25301572499918124
3716,0.25301241073575276
3273,0.2520308781233074
829,0.25132383655227436
306,0.2506000560911788
1974,0.25039129877452093
691,0.250249668478887
877,0.2498104680027506
1869,0.24955240650895524
2842,0.24903931439592158
1464,0.24890786902945064
1057,0.24866396934614207
3064,0.24766891331471275
2438,0.24748948358084663
1862,0.2469199449147323
836,0.24635025116399908
288,0.24517689430445716
2317,0.2449199622838124
3672,0.2439761744161475
2387,0.24318064704897918
3063,0.2428491201767944
2378,0.2427636654879045
1599,0.2426646487598432
3006,0.24261208189228797
988,0.242217258947908
1864,0.2420362740551428
2553,0.2418077893230941
2323,0.24173450232110041
746,0.2414868142681557
2501,0.24025780355094253
1796,0.24020757887500985
307,0.23920792008396802
1096,0.23914326628139834
96,0.23825120979216516
2952,0.2372970940988706
2475,0.23661723516295785
143,0.23632897773021097
491,0.2354297876251886
3714,0.23519023069712852
1745,0.23409315729939173
770,0.23326015348646906
3979,0.2329769009940666
3345,0.23084274338830008
2968,0.23034155157094532
1756,0.2292900443252834
3264,0.2287199796092986
3550,0.22787107919931665
3445,0.2269784768676243
1943,0.22643385014302514
3674,0.2262859574168347
3742,0.2255292237850429
2579,0.2250939264176463
727,0.22485127977202518
1949,0.22466599876122528
593,0.22465047874077687
1306,0.22455132634945033
495,0.2243928066550971
3260,0.22398878186922286
788,0.22398496903649792
3192,0.2239386690995308
2383,0.22389393716175607
3848,0.22321133207028268
915,0.22164738074016882
1484,0.22147317134495748
2034,0.21931701523343317
1367,0.2189554079075996
1826,0.21887800088554332
107,0.21815499831844057
82,0.2173315501197301
3286,0.21701790191860582
3188,0.21606142478231896
3884,0.21523696678411144
2217,0.21517096564810254
1158,0.21498428893725668
917,0.21494967577423543
2863,0.21485404982356124
2873,0.214489701388333
299,0.21448585109848756
3642,0.2143080995278276
1061,0.21392359377761125
3386,0.2137447877856808
1851,0.21372788932720121
2341,0.21264575479413036
1218,0.21245509120304837
3436,0.21201530051170536
1876,0.2118567975267897
864,0.21104989721719455
2132,0.21097507640964314
453,0.21042679161808925
1586,0.21026357062755538
2129,0.20960982391984453
3247,0.20925914990106062
1164,0.2089625753535333
1030,0.2088312357060047
1026,0.2087034263149466
3004,0.20845640677953176
816,0.20777939239809348
2844,0.20763549381220012
1356,0.20763389126734197
3220,0.20743417793720745
2833,0.20651866770925137
3230,0.2063679249631564
2847,0.20602117496475447
2115,0.20576529638795302
604,0.20495666062495732
3673,0.20450994825676178
3131,0.202692390593866
1197,0.20181755130818146
3014,0.2014140578375031
2957,0.20113602996656882
3762,0.20103408616104632
1899,0.19941578455708095
3422,0.19767249642742427
629,0.19746658644137163
518,0.19641706566462416
3396,0.19586200148116117
3630,0.19509235991067764
3582,0.19488885984513574
3603,0.19453041266963478
1322,0.19444810272106586
2364,0.19388706940205336
2539,0.19381068772030216
1291,0.19369342778027485
3617,0.19287542632327126
930,0.1928122122776069
996,0.19203300122556352
1152,0.19180273220300773
690,0.19136593665522236
885,0.19136271485464018
2382,0.1900779471938073
3706,0.1897342205320812
2829,0.18887458706899643
3166,0.18858862118903166
3340,0.1881211566494224
1729,0.1880136196621838
3901,0.18743720067637484
1972,0.1871747753600553
1048,0.18635646419735724
848,0.18571205867094942
638,0.18526053693472053
3931,0.18495634677412462
3964,0.1849138892219836
3489,0.18465688680003306
2120,0.1842137748878406
3336,0.18397589152562588
3754,0.18354359361730158
1838,0.18330762629555641
2603,0.1830164305376601
2059,0.1824802415472817
309,0.18240579638895413
925,0.18231284176384954
1246,0.18221677723516166
2161,0.1821531488340795
1978,0.18199663106482292
3466,0.1809566296953451
654,0.18095101387581117
3974,0.18053781432922078
212,0.18029496013202398
448,0.17966949612201277
1381,0.17955373109929498
2805,0.1791577723488864
2759,0.17838775669364687
251,0.17804119526755033
2106,0.1780050414436294
2718,0.1773376508361188
3533,0.1770377919471358
1035,0.17671324571083474
3808,0.17669027844596114
2483,0.1765586144255228
2780,0.17645552150834204
3796,0.1762831475771941
1836,0.17593202142842818
2672,0.17539520200009331
3670,0.17513776651357368
334,0.17452406758288858
3084,0.17445011707093586
141,0.17420076092745398
179,0.17386421936517632
2878,0.17326910236720947
429,0.17300103625569463
1101,0.17295388849859908
1188,0.17294250759523122
2028,0.17269767136160152
3143,0.17269767136160152
2924,0.17219768868157967
1301,0.17215052425575675
2356,0.17196826713971974
475,0.17105963596253979
2119,0.17039388475493647
3255,0.1703385827655407
3966,0.170120288188838
1140,0.17011675360204784
178,0.16982725877910765
2893,0.16981165259430794
39,0.16938315865663198
937,0.1692563472525318
149,0.1687249562338045
919,0.16856408690275163
2574,0.16836330783932865
1538,0.16818715959905411
2300,0.1680484941960015
2233,0.16783526118353864
2347,0.1673411830927817
73,0.16698219570277265
147,0.16696893250094683
1696,0.16668069937806368
2284,0.1664239436226317
3929,0.16560115700619124
3387,0.16546504628306047
679,0.16517258279239289
1959,0.16502205754170168
504,0.1646040011939797
2631,0.16457944058650967
1577,0.16415257504574982
1849,0.1640985167899464
3785,0.16383674225321893
3907,0.16383068579259344
2510,0.16316024555693143
503,0.16264951667402638
1343,0.1623043963829319
2716,0.16226915991582058
1156,0.1621685985433043
1473,0.16208638614686438
2055,0.16191096676856398
1476,0.1618684563451898
14,0.16164579282193794
824,0.1614397694935673
2941,0.1614034089631858
2608,0.16125755707052303
1467,0.1607967173107711
1123,0.1607445209393899
3880,0.16062241462574245
2786,0.16028347516901167
3097,0.15966641305859042
296,0.15913364504443586
17,0.15891067768613493
1692,0.1581665160970141
3099,0.15752322890829132
3739,0.15729504343381837
2803,0.15701298907765776
1063,0.15604706308894759
3692,0.15591041247604137
1452,0.15589846731013166
723,0.15571179546776676
452,0.1557024594625285
1272,0.15514634148139803
3905,0.1541890804720479
507,0.1539469508321496
1039,0.15385123250042035
601,0.1536734251666132
849,0.1535691343324662
2934,0.15317125374649537
2294,0.1529315016241935
2105,0.15263463421754206
3174,0.15251901660646391
835,0.15217392666111004
1009,0.15213072758031762
2926,0.15201443314668872
3259,0.1518929244174056
2536,0.15175525165659967
1637,0.15144063518451162
3294,0.15134767719083542
111,0.15122503054867092
681,0.15084908882920928
609,0.15052449555769046
358,0.15047594708281783
1870,0.15038042334153295
3136,0.15029035918388853
207,0.15004259255723926
150,0.1498092781987893
236,0.14890850853372958
2271,0.14886780309216302
2852,0.14841706842791053
2942,0.14822227319647907
2755,0.14767680215802942
2264,0.14724370155418942
3305,0.1462113628756534
2961,0.14598634653533854
3696,0.14552805846173658
3626,0.14532417351878515
3968,0.14491776346201607
3557,0.14462158261956656
3643,0.14432166002253027
1554,0.1443022291208841
276,0.1441482297046769
2249,0.14383489968758575
1027,0.14379869051334349
2742,0.1429591609953206
1137,0.1428163254400845
198,0.14227030072888963
1066,0.14224760434971345
9,0.14211980734450622
3612,0.14191945829974556
1342,0.1419113237705198
987,0.14182055230081636
1205,0.14169627510431967
1417,0.14161918965728834
3356,0.14134332039905867
975,0.14092539104158053
3167,0.14092141558224625
2791,0.14084232464570967
249,0.1408112196971908
1680,0.14067917089343474
1598,0.14067271857824915
1859,0.14034416431263427
3219,0.14030185689993305
3812,0.13979591389308968
2975,0.13976848543641107
3147,0.13966424160321828
2491,0.13963782382750375
1406,0.13954617114290455
3035,0.13954617114290455
1302,0.13905417922380284
375,0.13898478281989357
2609,0.13896426893153213
3282,0.1388301860755761
2388,0.13882867149572664
671,0.13859959638071495
367,0.1383402818131123
2651,0.13833450436263917
3888,0.13833426552717076
2826,0.1380832461812672
3015,0.1379589445108294
3363,0.13793905376727542
378,0.1377426715763772
921,0.13750705199966123
735,0.13748292200491025
145,0.13656443295893475
913,0.13645514530748154
3034,0.1364518565761717
650,0.13624213651021147
3189,0.13568537730300542
1292,0.13510603833511325
1396,0.13480188739315385
2877,0.1346662195046009
1664,0.13399727306346204
1067,0.1336324594291877
327,0.1335469297016172
995,0.13354654259825957
2756,0.13318604264922995
3539,0.13270076409632411
34,0.132015222488258
2171,0.13195159163730327
285,0.1318028110032527
696,0.13147854281112104
1818,0.13117292132038783
1606,0.1305532677498418
1911,0.13042699296337015
424,0.13029646749363563
1610,0.13006462512596714
2457,0.12979198116424429
61,0.12973854032849444
244,0.12969107837573748
3752,0.12968947533850744
1539,0.12932537581186984
215,0.1292357851904695
3540,0.12862726000291946
190,0.12822482537853563
2073,0.12819762162707385
2989,0.12791293525895703
118,0.12745686484024818
792,0.12739236905703474
354,0.12700916169144014
1966,0.12674616360422875
1251,0.12654208590718413
1814,0.126465007931356
927,0.1261103747889321
3679,0.12561771036682237
3124,0.12557323253490846
851,0.1253347029887053
333,0.12511142123146834
3104,0.12500704962111756
1739,0.12493707029031263
762,0.1246406170839073
1244,0.1243405399941738
3975,0.12426979980519315
3468,0.12419715673175552
3435,0.12413801030195408
2013,0.12343054494547676
2629,0.12338813593769479
494,0.12336791621885367
3654,0.12334638036355862
2442,0.12308561472924659
2068,0.1230581462548394
544,0.12291359482778559
3575,0.12269353826537302
1871,0.12267933690302409
88,0.12264137354413221
1207,0.1226184671543693
3959,0.12224259534267119
3268,0.12219040110821833
642,0.12213783775860126
3043,0.12206173951902631
2437,0.12175956664779623
361,0.12152170072709827
488,0.121483754407778
3120,0.12124539129902318
1107,0.12098543652065083
2257,0.12059379861273871
400,0.12008917776109278
1682,0.12000877421002433
1370,0.11950464140873851
3508,0.11934037651047631
2985,0.11913982710140412
3473,0.11911029171870602
3587,0.11905510194891715
108,0.11892492161369762
1906,0.11871263122135768
362,0.11840979678208384
3272,0.1183119727388185
3799,0.11772921344212753
3316,0.11734418646253308
1128,0.11725305461094766
1985,0.11717624963717266
3886,0.11714592067424112
3118,0.1168748185456908
2096,0.11686583464123633
2016,0.11667234743619227
2885,0.11665432002488502
2005,0.11634170508540681
3154,0.11627904167802576
3376,0.11618997210096
138,0.1160216967843765
2771,0.11562317459048216
608,0.11533428416040178
2088,0.11523915792936305
1055,0.1150814225969217
326,0.11464064392942878
712,0.11445998520659759
3227,0.11443775755480146
747,0.11418530365095443
2474,0.1141826702667919
959,0.11413552126815103
3423,0.11407926240725628
269,0.11406518979179289
3162,0.11397094268369458
2971,0.11396408402268991
3288,0.11392982645565666
3693,0.11344667357741754
999,0.1134458824418902
2114,0.11328604273643274
1179,0.11327529894835892
2304,0.11302846202762162
557,0.11261726797731852
1126,0.11251921350303731
649,0.11187547919787381
2618,0.1116737259741491
3065,0.11139692123344817
1091,0.11110870701535781
1176,0.11104838703848886
3095,0.11022205233954882
806,0.10987166241560367
3357,0.1098351230092403
2915,0.10973727475707071
1002,0.10924283391867942
3408,0.108714456532748
390,0.10858613273843691
2678,0.10851617094509103
3096,0.10841984614874166
2634,0.10830974204995505
3694,0.10804006396999637
330,0.1078543497191712
1678,0.10746919075273856
2381,0.10714527049855564
1446,0.10712154957449517
1750,0.10678728880039852
2549,0.10665470357928328
2919,0.10652923588943028
3424,0.10630147552379851
2744,0.10618214758639859
1634,0.10611938738557122
744,0.10562614620023722
2513,0.10553294919279202
38,0.10533562770304009
562,0.10509968989815595
2162,0.10485400478391994
2896,0.10443719701271495
1345,0.10442768813384615
104,0.10423134227381907
3757,0.10412390239685822
3548,0.10357907387458623
3983,0.10322239660054422
3817,0.10294046484125587
2870,0.10277898798298317
2623,0.10239163954204138
2022,0.10229690851513289
1323,0.10227143428379588
1616,0.10225561216950509
3956,0.10222573096223105
664,0.1021933783673779
316,0.10211538087382363
1086,0.10187554398605926
460,0.10178133434574213
3698,0.10154957453090235
3763,0.10153038202266222
2175,0.10148962707609037
3253,0.10118035981755337
447,0.10090303206565918
947,0.10077404276557914
2202,0.10073086631781822
594,0.1006796438986528
3238,0.10051863870801388
1706,0.10042671952347644
1910,0.09982615857704752
3109,0.09980048537555744
3123,0.09979714055077431
3935,0.09939600011157972
3459,0.09930292401748245
3678,0.09911362475651475
3379,0.09897670142129285
2481,0.09892171690113412
1650,0.09838789492572039
3590,0.09835987550636587
1071,0.0983427005594682
2675,0.09833471344329676
3068,0.0981657036672874
3551,0.0978248929164608
2921,0.09776409325596193
704,0.097701383392591
457,0.09747358546775516
619,0.09740533549537207
941,0.09737106973169359
2241,0.09681658852973016
1339,0.09676861138786608
1743,0.0967617121476563
